Position,Lcg,Tcg,Basis,Length,Width,Height
010172,301.977,1.238,30.138,6.058,2.438,2.591
010174,301.977,1.238,32.759,6.058,2.438,2.591
010176,301.977,1.238,35.380,6.058,2.438,2.591
010178,301.977,1.238,38.001,6.058,2.438,2.591
010180,301.977,1.238,40.622,6.058,2.438,2.591
010182,301.977,1.238,43.243,6.058,2.438,2.591
010184,301.977,1.238,45.864,6.058,2.438,2.591
010186,301.977,1.238,48.485,6.058,2.438,2.591
010272,301.977,-1.238,30.138,6.058,2.438,2.591
010274,301.977,-1.238,32.759,6.058,2.438,2.591
010276,301.977,-1.238,35.380,6.058,2.438,2.591
010278,301.977,-1.238,38.001,6.058,2.438,2.591
010280,301.977,-1.238,40.622,6.058,2.438,2.591
010282,301.977,-1.238,43.243,6.058,2.438,2.591
010284,301.977,-1.238,45.864,6.058,2.438,2.591
010286,301.977,-1.238,48.485,6.058,2.438,2.591
010372,301.977,3.713,30.138,6.058,2.438,2.591
010374,301.977,3.713,32.759,6.058,2.438,2.591
010376,301.977,3.713,35.380,6.058,2.438,2.591
010378,301.977,3.713,38.001,6.058,2.438,2.591
010380,301.977,3.713,40.622,6.058,2.438,2.591
010382,301.977,3.713,43.243,6.058,2.438,2.591
010384,301.977,3.713,45.864,6.058,2.438,2.591
010386,301.977,3.713,48.485,6.058,2.438,2.591
010472,301.977,-3.713,30.138,6.058,2.438,2.591
010474,301.977,-3.713,32.759,6.058,2.438,2.591
010476,301.977,-3.713,35.380,6.058,2.438,2.591
010478,301.977,-3.713,38.001,6.058,2.438,2.591
010480,301.977,-3.713,40.622,6.058,2.438,2.591
010482,301.977,-3.713,43.243,6.058,2.438,2.591
010484,301.977,-3.713,45.864,6.058,2.438,2.591
010486,301.977,-3.713,48.485,6.058,2.438,2.591
010572,301.977,6.187,30.138,6.058,2.438,2.591
010574,301.977,6.187,32.759,6.058,2.438,2.591
010576,301.977,6.187,35.380,6.058,2.438,2.591
010578,301.977,6.187,38.001,6.058,2.438,2.591
010580,301.977,6.187,40.622,6.058,2.438,2.591
010582,301.977,6.187,43.243,6.058,2.438,2.591
010584,301.977,6.187,45.864,6.058,2.438,2.591
010586,301.977,6.187,48.485,6.058,2.438,2.591
010672,301.977,-6.187,30.138,6.058,2.438,2.591
010674,301.977,-6.187,32.759,6.058,2.438,2.591
010676,301.977,-6.187,35.380,6.058,2.438,2.591
010678,301.977,-6.187,38.001,6.058,2.438,2.591
010680,301.977,-6.187,40.622,6.058,2.438,2.591
010682,301.977,-6.187,43.243,6.058,2.438,2.591
010684,301.977,-6.187,45.864,6.058,2.438,2.591
010686,301.977,-6.187,48.485,6.058,2.438,2.591
010772,301.977,8.897,30.138,6.058,2.438,2.591
010774,301.977,8.897,32.759,6.058,2.438,2.591
010776,301.977,8.897,35.380,6.058,2.438,2.591
010778,301.977,8.897,38.001,6.058,2.438,2.591
010780,301.977,8.897,40.622,6.058,2.438,2.591
010782,301.977,8.897,43.243,6.058,2.438,2.591
010784,301.977,8.897,45.864,6.058,2.438,2.591
010786,301.977,8.897,48.485,6.058,2.438,2.591
010872,301.977,-8.897,30.138,6.058,2.438,2.591
010874,301.977,-8.897,32.759,6.058,2.438,2.591
010876,301.977,-8.897,35.380,6.058,2.438,2.591
010878,301.977,-8.897,38.001,6.058,2.438,2.591
010880,301.977,-8.897,40.622,6.058,2.438,2.591
010882,301.977,-8.897,43.243,6.058,2.438,2.591
010884,301.977,-8.897,45.864,6.058,2.438,2.591
010886,301.977,-8.897,48.485,6.058,2.438,2.591
010972,301.977,11.372,30.138,6.058,2.438,2.591
010974,301.977,11.372,32.759,6.058,2.438,2.591
010976,301.977,11.372,35.380,6.058,2.438,2.591
010978,301.977,11.372,38.001,6.058,2.438,2.591
010980,301.977,11.372,40.622,6.058,2.438,2.591
010982,301.977,11.372,43.243,6.058,2.438,2.591
010984,301.977,11.372,45.864,6.058,2.438,2.591
010986,301.977,11.372,48.485,6.058,2.438,2.591
011072,301.977,-11.372,30.138,6.058,2.438,2.591
011074,301.977,-11.372,32.759,6.058,2.438,2.591
011076,301.977,-11.372,35.380,6.058,2.438,2.591
011078,301.977,-11.372,38.001,6.058,2.438,2.591
011080,301.977,-11.372,40.622,6.058,2.438,2.591
011082,301.977,-11.372,43.243,6.058,2.438,2.591
011084,301.977,-11.372,45.864,6.058,2.438,2.591
011086,301.977,-11.372,48.485,6.058,2.438,2.591
011172,301.977,13.847,30.138,6.058,2.438,2.591
011174,301.977,13.847,32.759,6.058,2.438,2.591
011176,301.977,13.847,35.380,6.058,2.438,2.591
011178,301.977,13.847,38.001,6.058,2.438,2.591
011180,301.977,13.847,40.622,6.058,2.438,2.591
011182,301.977,13.847,43.243,6.058,2.438,2.591
011184,301.977,13.847,45.864,6.058,2.438,2.591
011186,301.977,13.847,48.485,6.058,2.438,2.591
011272,301.977,-13.847,30.138,6.058,2.438,2.591
011274,301.977,-13.847,32.759,6.058,2.438,2.591
011276,301.977,-13.847,35.380,6.058,2.438,2.591
011278,301.977,-13.847,38.001,6.058,2.438,2.591
011280,301.977,-13.847,40.622,6.058,2.438,2.591
011282,301.977,-13.847,43.243,6.058,2.438,2.591
011284,301.977,-13.847,45.864,6.058,2.438,2.591
011286,301.977,-13.847,48.485,6.058,2.438,2.591
011372,301.977,16.322,30.138,6.058,2.438,2.591
011374,301.977,16.322,32.759,6.058,2.438,2.591
011376,301.977,16.322,35.380,6.058,2.438,2.591
011378,301.977,16.322,38.001,6.058,2.438,2.591
011380,301.977,16.322,40.622,6.058,2.438,2.591
011382,301.977,16.322,43.243,6.058,2.438,2.591
011384,301.977,16.322,45.864,6.058,2.438,2.591
011386,301.977,16.322,48.485,6.058,2.438,2.591
011472,301.977,-16.322,30.138,6.058,2.438,2.591
011474,301.977,-16.322,32.759,6.058,2.438,2.591
011476,301.977,-16.322,35.380,6.058,2.438,2.591
011478,301.977,-16.322,38.001,6.058,2.438,2.591
011480,301.977,-16.322,40.622,6.058,2.438,2.591
011482,301.977,-16.322,43.243,6.058,2.438,2.591
011484,301.977,-16.322,45.864,6.058,2.438,2.591
011486,301.977,-16.322,48.485,6.058,2.438,2.591
011572,301.977,19.032,30.138,6.058,2.438,2.591
011574,301.977,19.032,32.759,6.058,2.438,2.591
011576,301.977,19.032,35.380,6.058,2.438,2.591
011578,301.977,19.032,38.001,6.058,2.438,2.591
011580,301.977,19.032,40.622,6.058,2.438,2.591
011582,301.977,19.032,43.243,6.058,2.438,2.591
011584,301.977,19.032,45.864,6.058,2.438,2.591
011586,301.977,19.032,48.485,6.058,2.438,2.591
011672,301.977,-19.032,30.138,6.058,2.438,2.591
011674,301.977,-19.032,32.759,6.058,2.438,2.591
011676,301.977,-19.032,35.380,6.058,2.438,2.591
011678,301.977,-19.032,38.001,6.058,2.438,2.591
011680,301.977,-19.032,40.622,6.058,2.438,2.591
011682,301.977,-19.032,43.243,6.058,2.438,2.591
011684,301.977,-19.032,45.864,6.058,2.438,2.591
011686,301.977,-19.032,48.485,6.058,2.438,2.591
030172,295.843,1.238,30.138,6.058,2.438,2.591
030174,295.843,1.238,32.759,6.058,2.438,2.591
030176,295.843,1.238,35.380,6.058,2.438,2.591
030178,295.843,1.238,38.001,6.058,2.438,2.591
030180,295.843,1.238,40.622,6.058,2.438,2.591
030182,295.843,1.238,43.243,6.058,2.438,2.591
030184,295.843,1.238,45.864,6.058,2.438,2.591
030186,295.843,1.238,48.485,6.058,2.438,2.591
030272,295.843,-1.238,30.138,6.058,2.438,2.591
030274,295.843,-1.238,32.759,6.058,2.438,2.591
030276,295.843,-1.238,35.380,6.058,2.438,2.591
030278,295.843,-1.238,38.001,6.058,2.438,2.591
030280,295.843,-1.238,40.622,6.058,2.438,2.591
030282,295.843,-1.238,43.243,6.058,2.438,2.591
030284,295.843,-1.238,45.864,6.058,2.438,2.591
030286,295.843,-1.238,48.485,6.058,2.438,2.591
030372,295.843,3.713,30.138,6.058,2.438,2.591
030374,295.843,3.713,32.759,6.058,2.438,2.591
030376,295.843,3.713,35.380,6.058,2.438,2.591
030378,295.843,3.713,38.001,6.058,2.438,2.591
030380,295.843,3.713,40.622,6.058,2.438,2.591
030382,295.843,3.713,43.243,6.058,2.438,2.591
030384,295.843,3.713,45.864,6.058,2.438,2.591
030386,295.843,3.713,48.485,6.058,2.438,2.591
