Position,Lcg,Tcg,Basis,Length,Width,Height
130184,258.627,1.238,45.864,6.058,2.438,2.591
130186,258.627,1.238,48.485,6.058,2.438,2.591
130188,258.627,1.238,51.106,6.058,2.438,2.591
130284,258.627,-1.238,45.864,6.058,2.438,2.591
130286,258.627,-1.238,48.485,6.058,2.438,2.591
130288,258.627,-1.238,51.106,6.058,2.438,2.591
130486,258.627,-3.713,48.485,6.058,2.438,2.591
130488,258.627,-3.713,51.106,6.058,2.438,2.591
230888,223.143,-8.898,51.106,6.058,2.438,2.591
501390,112.460,16.323,53.727,12.192,2.438,2.591
501490,112.460,-16.323,53.727,12.192,2.438,2.591
691184,33.537,13.848,45.864,6.058,2.438,2.591
691872,33.537,-21.273,30.138,6.058,2.438,2.591
670170,41.853,1.238,27.638,6.058,2.438,2.591
670172,41.853,1.238,30.259,6.058,2.438,2.591
670270,41.853,-1.238,27.638,6.058,2.438,2.591
670370,41.853,3.713,27.638,6.058,2.438,2.591
670470,41.853,-3.713,27.638,6.058,2.438,2.591
670472,41.853,-3.713,30.259,6.058,2.438,2.591
670474,41.853,-3.713,32.880,6.058,2.438,2.591


