ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 010174, Area= 6.316858, Force= 5.461888, Points= (2.457; 35.350)(0.019; 35.350)(0.019; 32.759)(2.457; 32.759)
Id= 010176, Area= 6.316858, Force= 5.618967, Points= (2.457; 37.971)(0.019; 37.971)(0.019; 35.380)(2.457; 35.380)
Id= 010178, Area= 6.316858, Force= 5.761863, Points= (2.457; 40.592)(0.019; 40.592)(0.019; 38.001)(2.457; 38.001)
Id= 010180, Area= 6.316858, Force= 5.893197, Points= (2.457; 43.213)(0.019; 43.213)(0.019; 40.622)(2.457; 40.622)
Id= 010182, Area= 6.316858, Force= 6.014905, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 43.243)(2.457; 43.243)
Id= 010184, Area= 6.316858, Force= 6.128460, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 45.864)(2.457; 45.864)
Id= 010186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 010272, Area= 6.316858, Force= 5.286934, Points= (-0.019; 32.729)(-2.457; 32.729)(-2.457; 30.138)(-0.019; 30.138)
Id= 010274, Area= 6.316858, Force= 5.461888, Points= (-0.019; 35.350)(-2.457; 35.350)(-2.457; 32.759)(-0.019; 32.759)
Id= 010276, Area= 6.316858, Force= 5.618967, Points= (-0.019; 37.971)(-2.457; 37.971)(-2.457; 35.380)(-0.019; 35.380)
Id= 010278, Area= 6.316858, Force= 5.761863, Points= (-0.019; 40.592)(-2.457; 40.592)(-2.457; 38.001)(-0.019; 38.001)
Id= 010280, Area= 6.316858, Force= 5.893197, Points= (-0.019; 43.213)(-2.457; 43.213)(-2.457; 40.622)(-0.019; 40.622)
Id= 010282, Area= 6.316858, Force= 6.014905, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 43.243)(-0.019; 43.243)
Id= 010284, Area= 6.316858, Force= 6.128460, Points= (-0.019; 48.455)(-2.457; 48.455)(-2.457; 45.864)(-0.019; 45.864)
Id= 010286, Area= 6.316858, Force= 6.235010, Points= (-0.019; 51.076)(-2.457; 51.076)(-2.457; 48.485)(-0.019; 48.485)
Id= 010372, Area= 6.316858, Force= 5.286934, Points= (4.932; 32.729)(2.494; 32.729)(2.494; 30.138)(4.932; 30.138)
Id= 010374, Area= 6.316858, Force= 5.461888, Points= (4.932; 35.350)(2.494; 35.350)(2.494; 32.759)(4.932; 32.759)
Id= 010376, Area= 6.316858, Force= 5.618967, Points= (4.932; 37.971)(2.494; 37.971)(2.494; 35.380)(4.932; 35.380)
Id= 010378, Area= 6.316858, Force= 5.761863, Points= (4.932; 40.592)(2.494; 40.592)(2.494; 38.001)(4.932; 38.001)
Id= 010380, Area= 6.316858, Force= 5.893197, Points= (4.932; 43.213)(2.494; 43.213)(2.494; 40.622)(4.932; 40.622)
Id= 010382, Area= 6.316858, Force= 6.014905, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 43.243)(4.932; 43.243)
Id= 010384, Area= 6.316858, Force= 6.128460, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(4.932; 45.864)
